delta_ASSET,delta_ASSET2,delta_ASSET5,delta_ASSTLT,delta_ASTEMPM,delta_AVASSETJ,delta_BKPREM,delta_CHBAL,delta_CHBALI,delta_DEP,delta_DEPDASTR,delta_DEPDOM,delta_DEPI,delta_EEFFR,delta_EINTEXP,delta_ELNANTR,delta_ELNATR,delta_ELNATRY,delta_EPREMAGG,delta_EQ,delta_EQCDIV,delta_EQCONSUB,delta_EQCS,delta_EQCSTKRX,delta_EQPP,delta_EQSUR,delta_EQTOT,delta_EQUPTOT,delta_EQV,delta_ERNAST,delta_ERNASTR,delta_ESAL,delta_EXTRA,delta_FREPO,delta_FREPP,delta_IBEFXTR,delta_IFIDUC,delta_IGLSEC,delta_IGLTRAD,delta_INTAN,delta_INTINC,delta_INTINCY,delta_ISERCHG,delta_ITAX,delta_LIAB,delta_LIABEQ,delta_LNATRES,delta_LNATRESR,delta_LNEXAMT,delta_LNLSDEPR,delta_LNLSNET,delta_LNLSNTV,delta_LNRESNCR,delta_NCGTYPAR,delta_NCLNLS,delta_NCLNLSR,delta_NETIMIN,delta_NETINBM,delta_NETINC,delta_NIM,delta_NIMY,delta_NOIJ,delta_NOIJY,delta_NONII,delta_NONIIAY,delta_NONIX,delta_NONIXAY,delta_NPERFV,delta_NTLNLS,delta_NTLNLSR,delta_NUMEMP,delta_OAIENC,delta_OALIFGEN,delta_OALIFHYB,delta_OALIFINS,delta_OALIFSEP,delta_OBSDIR,delta_ORE,delta_RBC1AAJ,delta_RBCRWAJ,delta_RBCT1J,delta_RBCT2,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_RWAJT,delta_SC,delta_SUBND,delta_TRADE,delta_TRADEL,delta_UC,delta_UCLN,delta_VOLIAB,FAIL?
1.3678664335411097,1.3068769203481088,1.2213359059611253,2.699803006170416,1.4225057263409575,1.3161990244295592,1.0292295074497653,17.872783749452942,33.685542319226926,1.3211705886589549,0.9658799070563776,1.3211705886589549,1.3720537048372563,1.706910569105691,0.6218915517508261,0.0,0.0,0.0,1.0221121888353797,0.4543657306556057,0.0,0.0,1.0,0.0,0.0,1.0,0.4543657306556057,-1.0019872335300497,0.3319185059422751,1.3147726816228,0.9611852175814564,0.9618812618323372,0.0,0.0,0.0,-0.9123356059759324,0.0,-7.674372523117571,0.0,1.0,0.7320266875197577,0.6288659793814433,1.0459952418715306,-0.7916300334095305,1.4898698237680923,1.3678664335411097,2.1785529555376244,1.6136363636363635,0.0,1.008209338122114,1.332058361535305,0.9738039215686274,0.039366334651383963,0.0,55.33184523809525,42.375,0.0,0.0,-0.9123356059759324,0.8397398767837396,0.7219387755102041,-0.659083705807505,-0.5409836065573771,0.3385910974468654,0.2857142857142857,1.3566017975010352,1.1082474226804124,52.30769230769231,-444.01204819277115,-197.0,0.96158940397351,0.5989541661904217,0.0,0.0,1.0554678122433507,0.0,0.0,141.4032,0.005758157389635317,0.012533572068039392,0.006973893224670211,0.0805785536159601,-0.7480314960629921,-0.7101449275362319,-1.9021043000914912,-4.313278008298755,1.0377580189598945,0.29304629333747456,0.0,0.0,0.0,0.6159949811435074,0.6159949811435074,2.152661035556055,1.0
1.1587813159732534,1.1014407944141755,1.1014407944141755,1.7967958810263394,1.1150537191440737,1.100539944034998,0.9382113821138212,1.7067990621983176,1.3998140399814039,1.2155435110194748,1.0489868891537544,1.2155435110194748,1.1414123048251097,1.0082556184069715,0.7167138810198299,-8.0,1.0,0.7999999999999999,1.0591397849462365,1.1418692117927771,2.012987012987013,0.0,1.0,0.0,0.0,1.0,1.1418692117927771,1.1675102664501955,0.9858870967741936,1.1458676093343998,0.98884873515746,1.075,0.0,0.0,0.0,1.0957711442786071,0.4518518518518518,0.0,0.0,0.3,0.8687106918238994,0.7980997624703088,0.6730769230769231,0.8409090909090909,1.1606446639664567,1.1587813159732534,1.1294615849969751,1.1807228915662649,0.7463498425422274,0.78498365496151,0.9541242288037692,0.8234037204625441,0.0,0.0,0.0,0.0,0.0,1.0957711442786071,1.0957711442786071,0.8931994523048836,0.8181818181818182,1.0957711442786071,1.0,2.3832853025936602,2.1818181818181817,1.106024096385542,1.0037735849056604,19.714285714285708,-0.125,0.0,1.03921568627451,0.8596881959910914,0.0,0.0,0.0,0.0,0.0,8.48502994011976,1.0,0.0,1.0996444124815214,0.0,1.0,0.9851851851851852,0.9443609022556392,0.8610648918469218,0.0,1.4548854725546845,0.0,0.0,0.0,1.1018690705077694,1.1018690705077694,0.7562544674767692,0.0
0.5014244286627275,0.5923928131573701,0.6563535204209241,0.0,1.0318164199251736,0.5111203626550056,0.08791872720356239,4.774936538748693,0.051398266476648836,0.8195653885520825,1.6343573446327682,0.8195653885520825,0.9168601488088396,1.344849771601364,1.1241744873131734,3.0820868818435563,3.8171330912198247,5.749999999999999,0.8386403331989789,0.1638842487219214,0.0,0.0,1.0,0.0,0.0,1.1035068950452014,0.1638842487219214,-9.223733518390008,0.327521793275218,0.4007465888234871,0.7992004568817819,0.7354421994037761,0.0,0.014117767852559162,0.0,-93.58491686460808,0.0,-0.5818285398612022,0.0,0.003057332748767173,0.7702087032260225,1.4075993091537131,0.0,0.21912013536379016,0.5309062145229091,0.5014244286627275,0.0,0.0,0.0,0.5631735124160551,0.4615832834953301,0.9205845856886804,0.0,0.0,2.876118451025057,6.289473684210527,0.0,0.0,-93.15558194774349,0.4409834475623949,0.8066666666666666,3.500953978451842,5.328859060402685,0.9780794619504296,1.4852941176470589,1.1594141900686668,1.7648148148148146,5.712000000000001,1.238507462686567,2.0,0.4859628311585607,0.5141999707217099,0.0,0.0,0.9436795994993742,0.0,0.0,2.733014631319716,0.413290113452188,0.4266409266409267,0.21119545100984366,0.0,-143.71428571428567,-83.66666666666666,-223.52325581395348,-223.52325581395348,0.4550273833904779,0.11599933241287227,0.0,0.0,0.0,0.08470278017077246,0.12001771417119682,0.06258621028959499,1.0
1.959406444411615,1.8322528947473855,1.8322528947473855,1.7170565886822635,1.1343932046593552,1.7856584634523676,1.2871794871794873,3.3357331242426405,3.5371257955527615,2.022599496967007,1.0322217214961695,2.022599496967007,1.9449933310280096,0.953231939163498,0.696969696969697,0.0,0.0,0.0,0.7843137254901961,1.4712783787901875,0.0,0.0,1.0,0.0,0.0,1.7865168539325842,1.4712783787901875,0.8027144934561319,0.7511606313834727,1.948756889579032,0.9944906444906444,1.7572254335260116,0.0,2.7974193548387096,0.0,1.6609589041095891,0.0,0.0,0.0,0.0,1.7328,0.9497607655502394,0.9464285714285714,0.0,2.018341366496192,1.959406444411615,1.4577464788732395,0.9745762711864406,0.8080357142857143,0.7394919866948896,1.495875394983362,0.7633730834752981,2.38543673731535,0.0,0.6111111111111112,0.41052631578947374,0.0,1.6609589041095891,1.6609589041095891,1.855098389982111,1.016042780748663,1.6609589041095891,0.9090909090909092,0.9824561403508772,0.5405405405405406,1.8765432098765433,1.0240384615384617,0.3103448275862069,0.0,0.0,1.7272727272727273,1.5288461538461535,0.0,0.0,0.0,0.0,0.0,0.0,0.6580706781279847,0.8516801853997681,1.1758342221545026,1.4577464788732395,0.9090909090909092,0.9090909090909092,1.0972527472527471,-0.2604395604395605,1.401170832921648,0.7775641025641026,0.0,0.0,0.0,1.846723435764532,1.846723435764532,0.6764985727878211,0.0
0.7579758983187429,0.8754565268614515,1.0179285278461572,0.13581623550401428,0.6920649506388513,0.8908573632944353,0.6262626262626263,1.561307901907357,0.0,0.9287284004328281,1.2252405895967842,0.9287284004328281,0.902578239385066,4.6144225651942525,0.739375,0.0,29.02661596958175,28.432432432432428,1.6688034188034189,-0.14436802491565015,0.0,0.0,1.2483529411764709,0.0,0.0,1.0571764705882354,-0.14436802491565015,13.741813602015116,-0.19064493267186394,0.7585594437306326,1.0007221706386051,1.074914089347079,0.0,0.11822852311894387,0.14746388982196842,42.77298850574713,0.0,0.0,0.0,0.0,0.5545636728001457,0.5576441102756892,1.0625,-20.47846889952153,0.90625,0.7579758983187429,4.306226175349428,3.9,0.0,1.149278579356271,1.0673331373125552,1.4081460199425382,0.0,0.0,0.0,0.0,0.0,0.0,42.77298850574713,0.2961992136304063,0.2972972972972973,42.77298850574713,41.85714285714286,1.5263157894736843,1.3333333333333337,1.4135280553420446,1.3890410958904111,0.0,0.0,0.0,1.0952380952380951,0.4289044289044289,0.0,0.0,0.0,0.0,0.0,0.0,-0.18621179815209665,-0.17270788912579954,-0.16585566445068878,0.0,41.85714285714286,18.73076923076923,111.9030100334448,111.9030100334448,0.9118404196913316,0.7319331742243437,0.0,0.0,0.0,0.1835643461558428,0.1835643461558428,0.6080098190744613,1.0
1.242287990893569,1.1180509042196922,1.1180509042196922,2.3988745448526982,1.242287990893569,1.1963267543859648,0.9416058394160584,0.689748201438849,0.6191446028513238,1.2672746849072138,1.020142443801469,1.2672746849072138,1.200998658518408,1.3088940829130271,0.52,0.0,0.0,0.0,0.9090909090909092,1.0211791642816257,0.0,0.0,1.0,0.0,0.0,1.0,1.0211791642816257,1.0337283500455792,0.8219315895372233,1.2497804321096082,1.005966464355519,0.9610389610389609,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.9322916666666666,0.8321995464852607,0.6666666666666666,0.0,1.2667003728749289,1.242287990893569,0.8515625,0.9333333333333332,1.5782608695652174,0.7212782716327218,0.914047466324567,0.7357876283496118,3.739245283018868,0.0,0.2277432712215321,0.24926686217008795,0.0,-2.0,-2.0,0.994011976047904,0.8903394255874674,-2.0,-1.7777777777777781,-10.25,-9.111111111111109,0.9568345323741008,0.8580645161290322,0.2198142414860681,0.0,0.0,1.0,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.8629283489096573,0.0,1.0324601366742596,0.0,-1.7777777777777781,-0.5161290322580645,-1.9130434782608692,-1.9130434782608692,0.0,3.111810261374637,0.0,0.0,0.0,1.4558441558441562,1.4558441558441562,1.0,0.0
0.8846218960912291,1.0439534133909578,1.35160093507129,0.0,0.0,0.9659980323772448,1.870606749431719,0.37757625721352017,0.0,1.4498353706002398,1.6390507910074936,1.4498353706002398,1.4286367674118567,2.2625764450581967,0.9067050550910802,0.6559086518217621,1.1756912845642282,0.8704496788008567,4.7848443843031125,0.3767637864631008,0.0,0.0,1.0,0.0,0.0,1.0401739185362209,0.3767637864631008,7.709315116077113,0.42596810933940776,0.7975286889292251,0.9015388314498676,0.0,0.0,0.0,0.0,41.55047967108269,0.0,0.0,0.0,0.09014502307185232,1.7610440261006526,1.3790386130811665,0.0,0.0,1.0274134467682854,0.8846218960912291,2.156947811662626,4.194508009153318,1.608695652173913,0.3027035012557246,0.4388558107911224,0.4960024600246002,1.508654360070715,0.0,1.4297537761224912,2.7777777777777777,0.0,0.0,41.55047967108269,2.7714369904724485,2.172117039586919,41.55047967108269,30.58333333333333,0.4744623494878093,0.3509157509157509,2.5064598608124355,1.8540372670807448,1.6147540983606556,1.792482159259521,1.854785478547855,0.0,0.6506174552518385,0.0,0.0,0.0,0.0,0.0,0.0,0.3973447131341869,0.2762395363811977,0.3837393566698202,1.8154773869346732,30.58333333333333,30.58333333333333,33.247524752475236,33.247524752475236,1.8087421266498351,0.4410154617634768,0.0,0.0,0.0,1.2582787865776353,1.2582787865776353,1.0222089546180284,1.0
1.1961727579216184,1.183221414046834,1.183221414046834,1.419806658470143,1.4158779583562024,1.1612871925709034,0.91012909632572,1.1277264441511097,1.1004514672686232,1.216880488811175,1.0174248625891709,1.216880488811175,1.151958198051948,0.9990429477210192,0.8444444444444444,0.0,0.0,0.0,0.913793103448276,1.05392117992229,1.6666666666666667,0.0,1.0,0.0,0.0,1.0,1.05392117992229,1.0789687608872371,0.8811040339702759,1.2061415252793262,1.0082581766815168,0.9171461449942464,0.0,4.3609215017064855,0.0,1.0138248847926268,0.0,-0.2727272727272727,0.0,0.13333333333333333,0.9221165279429252,0.7921760391198045,0.6458333333333334,1.0,1.2195708882222511,1.1961727579216184,0.8400954653937948,0.75,2.795305164319249,0.9254444656853372,1.126209702660407,0.9416498993963784,1.4426839126919968,0.0,0.5822878228782288,0.5178571428571429,0.0,1.0138248847926268,1.0138248847926268,0.9265075376884422,0.7958656330749354,0.9184230736410957,0.7735849056603773,1.0165016501650166,0.8676470588235293,0.9400252525252524,0.7955182072829131,0.4868421052631579,1.3157894736842106,1.2222222222222223,0.8448275862068966,0.9844444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.8698305084745763,0.8919636087945414,1.0099052041013736,0.8400954653937948,0.8571428571428571,0.8615384615384616,0.9312320916905444,7.1891891891891895,1.1261419814119042,1.2495102173207917,0.0,0.0,0.0,1.783591169824439,1.783591169824439,2.3527204502814256,0.0
1.8204717620250048,1.6993089832181638,1.6846409247417609,2.18470066518847,1.7294481739237564,1.6158398926108974,0.8579465541490858,1.0730972117558402,4.407894736842105,1.7743313757931674,0.9747283892300423,1.7743313757931674,1.9070796460176989,0.9210719530102791,1.249605055292259,0.0,0.0,0.0,1.1726618705035972,1.0339122392354332,0.0,0.0,1.0,0.0,0.0,2.8666666666666667,1.0339122392354332,0.8700036447576236,0.5680907877169559,1.8039414741048696,0.990894819466248,0.9930167597765364,0.0,6.425373134328357,0.0,1.2369942196531791,0.0,6.75,0.0,0.0,1.4612280196021907,0.8845637583892617,1.263157894736842,1.2404092071611252,1.9590886864552584,1.8204717620250048,1.9070945945945943,1.2190476190476192,0.532051282051282,0.8771723122238587,1.5563984934221096,0.8548574078367724,0.0,0.0,0.0,0.0,0.0,0.0,1.2369942196531791,1.5828415796640944,0.9598308668076108,1.2774845076887766,0.7552447552447553,0.5463917525773195,0.325,1.380551301684533,0.8171641791044776,0.0,56.14285714285714,28.5,1.0526315789473684,1.2598425196850394,0.0,0.0,0.0,0.0,0.0,0.0,0.545822102425876,0.5878416062465142,0.8820929276315791,2.133445945945946,0.7323943661971831,0.7342342342342342,1.2400813835198372,1.2400813835198372,1.6230000868583339,1.7097345132743362,0.0,0.0,0.0,0.18730283911671924,0.18730283911671924,5.909845188707884,1.0
1.0971280805547936,1.0750305563222016,1.0750305563222016,0.9618213112189016,1.0971280805547916,1.1051099611901682,1.15,2.3696179502728927,2.651598676957001,1.104027550291882,1.006324364883696,1.104027550291882,1.0771117680357256,0.8572332349219738,0.6875,0.0,0.0,0.0,1.0,1.0035398230088497,0.0,0.0,1.0,0.0,0.0,1.0,1.0035398230088497,1.0065217391304349,0.914156626506024,1.1023657315037256,1.0047807108709208,0.9606299212598424,0.0,0.01875,0.0,5.9,0.0,0.0,0.0,0.0,1.1850220264317182,1.093833780160858,0.5333333333333333,0.0,1.1037854624811148,1.0971280805547936,1.0689655172413792,0.8514851485148515,0.7070063694267515,1.1377647305514784,1.2560760831278621,1.1449763991908293,6.4138041617313135,0.0,0.16666666666666666,0.2,0.0,5.9,5.9,1.2666666666666666,1.1682242990654206,4.9,4.5,0.8333333333333334,0.7857142857142857,1.0544554455445545,0.9780564263322884,0.0,0.0,0.0,1.0,0.717741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.9274193548387096,0.9526123936816524,1.0239000543183052,1.0689655172413792,5.4375,5.117647058823528,5.365079365079366,5.365079365079366,1.0781526036846976,0.5498917535918126,0.0,0.0,0.0,2.247340425531915,2.247340425531915,0.2589875275128393,0.0
0.7658283600415436,0.7603504725428499,0.7603504725428499,0.9451014746678348,1.1072217253612686,0.7674116021168301,0.8576675849403123,1.990973014063094,4.200935139671502,0.8255831708819203,1.0779396814639106,0.8255831708819203,0.8096054888507719,3.2264759500771283,0.4770010865628396,82.52357816519005,1.2464028776978415,1.64,0.963254593175853,0.10163088546945544,0.0,0.0,1.0,0.0,0.0,1.0,0.10163088546945544,-2.6294825660751955,0.13215258855585832,0.7697749312960459,1.0050679566920069,1.0335497835497836,0.0,0.0,0.0,1.7275985663082438,0.0,-0.0,0.0,0.0,0.5633524766690596,0.7403508771929824,1.0283185840707965,0.0,0.8184054926673668,0.7658283600415436,1.1483164083377873,1.6058091286307052,0.6166018878400888,0.8511519544395547,0.7026826713398204,0.91753180289516,0.6792951541850221,0.0,1.6902891120347057,2.3688679245283017,0.0,1.7275985663082438,1.7275985663082438,0.648167911775169,0.8506944444444445,-7.7243589743589745,-10.14285714285714,-0.6711229946524064,-0.8805970149253729,1.196611505122143,1.5726872246696035,2.036727879799666,0.015103838892385146,0.02,0.6916666666666667,0.4535761883607286,0.0,0.0,0.035672514619883036,0.0,0.0,1.3490491283676704,0.13622291021671826,0.2632124352331606,0.10426523796270526,0.6929479768786128,2.272,2.558558558558558,13.041046995835815,13.041046995835815,0.6891234026665733,0.7377808344795965,0.0,0.0,0.0,0.4710141946101625,0.4710141946101625,0.12357444701805258,1.0
1.2353869178836112,1.2166693763510787,1.2166693763510787,1.328737508548234,1.218915092311829,1.2119737709299536,0.92,1.7116275594081602,1.7609329446064141,1.244946374079314,1.007733097657976,1.244946374079314,1.1954677700415302,0.8803938604112366,0.7783132530120482,1.0848711858213047,0.2345679012345679,0.2,0.7984790874524715,1.1495494323172517,0.0,0.0,1.0,0.0,0.0,1.0,1.1495494323172517,1.1687653731781638,0.93058568329718,1.2378294372053138,1.0019611890999174,1.007798960138648,0.0,0.0,0.0,1.3273381294964028,1.3846153846153846,0.0,0.0,0.07836990595611286,1.070109439124487,0.8791208791208791,0.8697916666666666,1.3421052631578947,1.2441042956541275,1.2353869178836112,1.1271929824561404,0.9204545454545456,0.7992667277726856,0.986856280973928,1.2285720404928824,0.9945251130683171,0.4864956593190669,0.0,2.3169642857142856,1.9032258064516128,0.0,1.3273381294964028,1.3273381294964028,1.1183738541251496,0.9198717948717948,1.5276258992805756,1.26,1.0636758321273516,0.8795180722891567,0.9746328437917224,0.8007380073800738,1.625,0.21621621621621626,0.2,1.0135135135135136,1.1958307012002527,0.0,0.0,0.0,0.0,0.0,0.4897959183673469,0.8461538461538459,0.9116465863453816,1.025400585661172,1.133191489361702,1.1,1.0952380952380951,1.0569675723049956,-0.37510955302366333,1.1333645596031423,1.1669613475199618,0.0,0.0,0.0,0.9726725003586286,0.9726725003586286,1.734301092807046,0.0
0.6471942386001273,0.6872193145365524,0.7663410402101082,0.7146493636136758,0.8237017582183431,0.6955580403244761,0.8930232558139535,0.7907949790794979,0.8056141337457238,0.8171014001806685,1.2624813962927883,0.8171014001806685,0.7876391224993737,2.5454545454545454,0.4129651860744298,0.13269358489543095,3.224859462835728,4.1923076923076925,0.8647342995169082,0.14976781930481042,0.0,0.0,1.0,0.0,0.0,1.0,0.14976781930481042,-0.7457187818198648,0.2308690012970169,0.5913714173084862,0.9136990696182226,0.9738693467336684,0.0,4.666666666666667,0.0,-2.0662358642972536,0.0,3.055045871559633,0.0,0.0,0.5226962457337884,0.7217675941080196,0.857429718875502,0.3333333333333333,0.6887688968604458,0.6471942386001273,1.3717697729052467,2.347417840375587,0.3152762730227519,0.6931417728381675,0.5664185227857303,0.8752903777967966,0.5770034843205575,0.0,2.3769593797404354,4.070850202429149,0.0,-2.0662358642972536,-2.0662358642972536,0.5662851692894612,0.7826086956521738,-2.252359319605368,-2.9379310344827587,0.2948243992606285,0.38461538461538464,1.3623843782117164,1.7754237288135597,4.790890269151139,24.304147465437783,37.00000000000001,0.7857142857142857,0.4212548015364917,0.0,0.0,1.0791987673343606,0.0,0.0,7.313976377952756,0.2146529562982005,0.32504440497335696,0.1495626688647708,0.6501267656646142,-2.7,-2.6754966887417218,-6.5183896620278325,-6.5183896620278325,0.6333029819126885,0.6916463909164641,0.0,0.0,0.0,0.2501064153238066,0.2501064153238066,0.21948465663938066,1.0
1.3681155632337052,1.3172319270678003,1.3172319270678003,1.6866094284484516,1.341805648556134,1.315202873555766,0.9595793624712456,1.831556700553816,1.8866574101623197,1.3922224310958151,1.0175796756266304,1.3922224310958151,1.2493146551948355,0.8654281098546043,0.6687898089171974,0.0,0.0,0.0,1.0414507772020725,1.184960272417707,1.4299516908212557,0.0,1.0,0.0,0.0,1.0,1.184960272417707,1.427690288713911,0.8664292074799644,1.3833184726116334,1.0110614762816423,1.087260034904014,0.0,1.8571428571428568,0.0,1.4554280670785524,0.0,0.0,0.0,0.0,1.1745652915103992,0.8799019607843137,0.8571428571428571,0.0,1.3912917021253677,1.3681155632337052,1.212176009644364,0.9414893617021276,0.6493719279082468,0.9251993620414672,1.2880784200663111,0.9413892908827786,19.51297913392875,0.0,0.062121212121212126,0.054054054054054064,0.0,1.4554280670785524,1.4554280670785524,1.2031700288184437,0.9015544041450776,1.4439541041482788,1.0945945945945947,1.5808080808080809,1.1923076923076923,1.0630092341118955,0.8083333333333333,0.375,0.3857142857142857,0.3125,1.0196078431372548,1.2153361344537814,1.1521532615579482,1.0226415094339625,1.1166532582461786,0.0,0.0,1.001669449081803,0.8539823008849557,0.0,1.1232133631823662,0.0,1.101351351351351,1.101351351351351,1.2063975628332062,1.2184873949579833,0.0,1.154873492396434,0.0,0.0,0.0,1.144930219640336,1.144930219640336,1.7606915377616017,0.0
0.8271246795228457,0.8676475052978645,0.9394139505511148,0.4849390557138187,0.6225201535356154,0.8957618970166313,0.8851227116476137,7.017707058343532,159.61794871794868,0.9374045500119158,1.133367464482273,0.9374045500119158,0.9249422236638152,1.5520369736391646,0.6915331807780319,1.7025505134150385,10.82472235634959,11.516129032258064,0.924321201617562,0.1340227409495455,0.0,0.0,1.0,0.0,0.0,1.3530076249646992,0.1340227409495455,-0.24039820433951284,0.16235632183908044,0.7964439332033886,0.9628960238145864,0.8307814992025518,0.0,0.0,0.2783971159179146,-4.3513089825991536,0.8771929824561403,-18.043478260869566,0.0,0.463855421686747,0.7343228378605567,0.8057228915662651,0.9481818181818182,2.108411214953271,0.8789510766917115,0.8271246795228457,4.300982091276719,5.75,1.0406255960328057,0.7547169811320755,0.7074447723428691,0.8553474618038444,0.4508335091791517,28.30357142857143,9.53898379325449,12.682926829268293,0.0,0.0,-4.3513089825991536,0.7726196977971964,0.8461538461538463,-4.296631304028072,-4.578947368421051,0.6641402179062056,0.7052631578947369,1.160187185025198,1.2369477911646585,8.746835443037975,6.357871720116617,7.538461538461537,1.3286713286713288,0.844772289929442,0.0,0.0,0.2795558458523841,0.0,0.12869183855273075,3.1711454164284354,0.20752269779507132,0.3670264965652601,0.1856345825624256,0.8147891392258809,-4.6421052631578945,-2.3356643356643363,-13.088143525741026,-23.23961218836565,0.6943153936471901,0.8678344378602452,0.0,0.0,0.0,0.44442612273165744,0.44442612273165744,0.7878481012658228,1.0
1.157937947085112,1.1510119467418949,1.1510119467418949,1.3354080883526445,1.1579379470851123,1.1399224003029675,0.9128834355828219,1.0921120913336793,1.0,1.1679156306267684,1.0086476098967092,1.1679156306267684,1.0933117474451075,1.063451047947172,0.8508287292817679,14.399712005759886,4.8,6.0,1.0934579439252337,1.1061682899008511,0.0,0.0,1.0,0.0,0.0,1.0,1.1061682899008511,1.1182737891598649,0.9557467732022128,1.174410337259266,1.0141805585624597,1.0448028673835126,0.0,3.8258246178600164,0.0,0.799492385786802,1.1666666666666667,0.0,0.0,0.0,0.9719101123595506,0.8378995433789954,0.6363636363636364,0.5416666666666666,1.16799965893588,1.157937947085112,1.0720299345182414,1.0588235294117645,0.0,0.8657456074485658,1.0110730564210852,0.8730387736699728,0.7547455943105162,0.0,1.4203935599284436,1.4084507042253522,0.0,0.799492385786802,0.799492385786802,0.989541432019308,0.8534031413612565,0.799492385786802,0.6964285714285714,0.847682119205298,0.7441860465116279,1.036045314109166,0.8989169675090254,0.7777777777777778,0.3333333333333333,0.5,1.0,1.2971137521222411,1.0583910034602075,0.0,1.0583910034602075,0.0,0.0,0.0,0.9402985074626866,0.0,1.0720888888888889,0.0,0.6964285714285714,0.6806722689075629,0.7025495750708216,0.7025495750708216,0.0,1.3042226089839215,0.0,0.0,0.0,1.2597933706414122,1.2597933706414122,0.7111613876319759,0.0
