delta_NOIJ,delta_ELNANTR,delta_EQSUR,delta_IBEFXTR,delta_NTLNLS,delta_ESAL,delta_LNATRESR,delta_ROA,delta_EQCDIV,delta_LNATRES,delta_NETINC,delta_SC,delta_NOIJY,delta_ROAPTX,delta_NETINBM,delta_NTLNLSR,delta_OALIFGEN,delta_DEPDASTR,delta_DEPI,delta_NPERFV,delta_DEPDOM,delta_ERNASTR,delta_DEP,delta_NONIXAY,delta_ROEINJR,delta_LNLSNET,delta_EEFFR,delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
1.1633935585231736,69.64285714285714,1.0,1.1633935585231736,0.016,1.1312154696132597,1.0,0.9602649006622516,0.0,1.10546875,1.1633935585231736,1.3668958742632609,0.9602649006622516,0.9602649006622516,1.1633935585231736,0.0,1.1910742918225548,1.0074510676156585,1.1190146794157616,0.9166666666666669,1.2240466733029869,1.0069068111784083,1.2240466733029869,0.8962264150943396,1.0104849279161203,1.0979336130486022,0.9762976297629764,1.0135446685878962,1.0355239786856127,0.0,1.2338648952677675,1.223618801407083,0.9635226680562792,1.2089195308346918,1.0104849279161203,1.2149339683036269,1.192153623786909,1.2149339683036269,1.5845035230623157,1.5845035230623157,1.2233669571427253,1.1359929855326611,0.9354187689202824,1.1208536302482022,0.9086584205518554,1.1359929855326611,0.0,0.0
1.5443047736562043,1.1521640778163174,1.0971639775392708,2.1662125340599454,0.7145818935729095,0.7364043506078055,1.7572254335260116,2.351851851851852,0.0,1.2969960818458859,2.1662125340599454,1.174149167270094,1.6842105263157894,1.4597701149425288,2.1662125340599454,0.9651162790697674,0.0,1.0444661883018047,0.9210426384488516,2.47119341563786,0.9380277174820504,0.9921410126866512,0.9380277174820504,1.0921985815602837,20.659854014598547,0.7281080443681459,1.0498829461552313,1.137308039747064,0.7027506654835848,0.7784026651873692,0.9189708566898334,0.9664545980335454,0.7482189909241729,0.9180519660018128,20.659854014598547,0.8980838741224718,10.345030098370282,0.8980838741224718,0.4388097474931457,0.4388097474931457,0.8910683765989232,0.0907502989865928,0.10115236875800256,0.11536418564504347,0.1253405994550409,0.0907502989865928,0.2516682554814109,1.0
4.098134787964103,-0.09337215614667127,0.9483952388773156,3.876689189189189,1.4605263157894737,1.6203779786359902,1.0440251572327044,3.617647058823529,0.0,1.1775653282345444,3.876689189189189,0.9101221852454636,3.90625,3.6739130434782608,3.876689189189189,1.3333333333333337,1.047257749837416,1.0495920448750635,1.038681474234208,0.3076923076923077,1.121311733163184,1.0092918936238386,1.121311733163184,1.36963696369637,3.5,1.1303245707602148,0.7896443748602102,1.1927785847686243,1.0638528138528138,1.0344644888607206,1.0659635160239167,1.06276705394245,0.8980991853651565,1.0528458016282338,3.5,1.0683530979175122,0.5253065565565566,1.0683530979175122,1.041711067133506,1.041711067133506,1.0782331002688028,1.1090716722738023,1.0381426202321724,1.223253599904796,1.1476923076923076,1.1090716722738023,1.1674608577263443,0.0
-4.496840058337384,0.0,1.0106606228489885,-4.185294117647058,0.0,0.7286652078774617,3.8203125,-4.34,0.0,3.269461077844311,-4.185294117647058,0.6575099150830921,-4.6875,-2.6790123456790123,0.0,0.0,0.0,1.100035941056667,1.0308711710756262,19.428571428571427,1.024528735429021,0.9564612751390672,1.024528735429021,1.4117647058823528,-42.12195121951221,0.8230839668028082,3.414960300877558,0.3806282722513089,0.7694214876033058,0.8285736643927049,1.0105129892368847,1.0163799189007272,0.5030715225976305,0.9673175302405808,-20.724,0.9313647747013414,-2.0956142740397707,0.9313613395788001,0.16908061856588974,0.16908061856588974,0.8908424445926271,0.1774874445010554,0.19052319842053306,0.16772026153234834,0.16619718309859155,0.1774874445010554,0.2770221904080172,1.0
1.3855514804041429,0.0,1.0,1.4227994227994227,-0.3333333333333333,1.0445609436435124,1.1313868613138685,1.1571428571428573,0.0,1.2219584569732935,1.4227994227994227,1.4283425391069695,1.1250000000000002,1.1676300578034682,1.4227994227994227,-0.3043478260869565,1.0597037715681783,1.0192603095828905,1.2030452528287858,0.26666666666666666,1.2930613838196543,1.012965964343598,1.2930613838196543,0.8816793893129771,1.2377428307123035,1.0797926265381983,0.8942953020134228,1.1301620491374804,1.2023255813953488,0.0,1.2066832186902194,1.2921806272709888,1.013932584269663,1.233398936520063,1.2377428307123035,1.2686905394872006,1.1467911210179251,1.2686905394872006,1.2602237414543194,1.2602237414543194,1.2851501715050615,1.1197666047815709,0.8825256975036709,1.0398065333384514,0.8618867924528302,1.1197666047815709,0.0,0.0
-15.111965620423213,0.6686960161333283,1.2124134825905784,-15.124921085858588,233.66473988439307,1.2521863081249758,12.84375,-13.28985507246377,0.4517221908526257,10.22853926259499,-15.124921085858588,1.7156869235182488,-13.28985507246377,-8.302752293577981,0.0,210.0,0.0,1.4567355952619956,1.4191329397229828,12.768421052631581,1.4343609285683492,0.9670187540418194,1.4343609285683492,3.585185185185185,-20.031561461794023,0.7694873569634132,3.9271646228167967,0.6350901838132976,0.7145071169297281,0.9725057349751765,1.0852873625476365,1.0601100334613385,0.9409408121948316,1.0390659704469831,-17.180257510729614,0.9845751327483449,-4.6548125482001135,0.9845751327483449,0.3980476747028448,0.3980476747028448,0.9520788682846519,0.3282542193697375,0.3333333333333333,0.2999006240807727,0.2765399737876802,0.3282542193697375,0.4554367201426025,1.0
2.0279245727407886,0.0,1.0,2.0145985401459856,0.0,1.1106290672451191,0.9929078014184396,1.487603305785124,0.0,1.22979797979798,2.0145985401459856,2.004818828039722,1.5,1.5771812080536909,2.0145985401459856,0.0,1.0248459167950694,1.0658234066069017,1.4128763289623636,0.22580645161290325,1.4592270253552613,1.0036043676455,1.4592270253552613,0.8249027237354086,1.766857142857143,1.2429079082093597,0.7416863672182821,1.2090558766859345,1.2262773722627738,1.2637825297775678,1.3332120165049353,1.4085630715611233,1.1290581162324649,1.351310430551148,1.766857142857143,1.369120044534574,1.1576255424674522,1.369120044534574,1.8119934489564524,1.8119934489564524,1.3740252076044346,1.1278923541247483,0.8241992882562277,1.1108838755032913,0.8330903790087463,1.1278923541247483,0.8864894795127355,0.0
-9.976239669421489,-0.12012380952380952,1.8475280898876405,-9.976239669421489,-1010.6666666666664,1.3475935828877006,8.464646464646465,-6.748730964467003,0.0,10.479867622724763,-9.976239669421489,2.0172006020210707,-6.748730964467003,-6.748730964467003,0.0,-522.0,0.0,1.1325529542920847,1.5564444049674406,21.80582524271845,1.5358924381299095,0.9155864040012248,1.5358924381299095,1.266949152542373,-53.74403214370125,1.1463207427471274,-3.2748473070516377,0.5064462809917355,1.3345543345543345,1.1567463188238043,1.5087426841364555,1.5216896668501037,0.8361328125,1.4781604282428609,-49.10192183113797,1.3561963846194602,-3.7761653474054535,1.3561963846194602,0.20677479435045787,0.20677479435045787,1.2415932510029104,-0.32266895700252296,-0.2374581939799331,-0.3307308264287232,-0.2188139059304704,-0.32266895700252296,-0.2610966057441253,1.0
0.9821826280623608,0.13218275862068965,1.0,0.9821826280623608,6.0,1.0854503464203231,1.149122807017544,0.8500000000000001,0.0,1.3389830508474576,0.9821826280623608,1.0018125793003445,0.8500000000000001,0.8548387096774194,0.9821826280623608,3.0,0.0,1.0461108523521194,1.1400875854942676,0.0,1.237475784114379,0.9378817682989956,1.237475784114379,0.9259259259259258,0.8131487889273357,1.1677379258459677,1.0311846969940526,1.0534283170080143,0.9483500717360116,0.0,1.1633461853648048,1.1849850982759271,0.9416282642089092,1.1604463152268325,0.8131487889273357,1.1830319697490546,1.1929454878607422,1.183038844963905,1.1053510063819345,1.1053510063819345,1.1095151325342367,1.1630662020905924,0.9831081081081079,1.1451476142758037,0.9850746268656716,1.1630662020905924,0.0,0.0
6.8318202800430825,0.0,1.139044455602333,11.458064516129033,5.1877192982456135,0.7482993197278912,0.36,15.785714285714285,0.0,0.2566394279877426,11.458064516129033,0.5647838148077291,9.208333333333334,9.208333333333334,11.458064516129033,7.323943661971833,0.0,1.0894184263300697,0.6805541473745874,4.147302904564315,0.7684103982681918,0.9800178611297166,0.7684103982681918,1.5301724137931034,203.792270531401,0.7152797762436746,2.8442437923250568,0.7349290780141844,0.3991953509164059,0.7247991592861529,0.7381445826606281,0.7539216724765518,0.5577232502011263,0.7451306512204601,203.792270531401,0.7053531718756317,-8.522667446621819,0.7053531718756317,0.503849883077625,0.503849883077625,0.6912352845304214,0.0285810130828581,0.04029850746268657,0.02635271569868921,0.035502958579881665,0.0285810130828581,0.06387035271687322,1.0
1.5859030837004404,1.0532968190436065,1.0,1.5859030837004404,0.9493670886075948,0.9944382647385984,0.9908256880733944,1.1496062992125984,0.0,1.1896243291592128,1.5859030837004404,0.8424636011312454,1.1496062992125984,1.6141732283464565,1.5859030837004404,0.7741935483870968,1.6321715817694369,1.0135652173913043,1.3066657021953778,1.4692307692307691,1.3765035767202511,1.0321004109741196,1.3765035767202511,0.7238805970149255,-14.673469387755105,1.204406896892446,0.7785528655450691,1.2305475504322767,1.1516936671575846,1.0600876029883777,1.3689436172464893,1.3994775595242792,1.268870523415978,1.3764592698840281,1.4855371900826448,1.3582132624245047,1.1088127558715797,1.3582132624245047,0.8292091930391365,0.8292091930391365,1.401872939308829,1.0804738128120683,0.7952086553323029,1.054331864904552,0.7696879643387815,1.0804738128120683,1.0016251354279522,0.0
-5.685347717059362,0.013339622641509431,2.2375168690958165,-5.676999380037197,5514.0,1.4148871262965224,7.052083333333332,-3.5027322404371586,0.0,8.693693693693694,-5.676999380037197,0.0,-3.5027322404371586,-2.5217391304347823,0.0,0.0,0.0,1.0650727138279517,1.4493459861502949,0.0,1.434618572259126,0.8481188542112013,1.434618572259126,1.04375,-5.370144284128746,1.1599523996681078,1.668260609683204,0.9631336405529954,1.0748031496062993,1.2544827975820576,1.4694077848312732,1.4630236185383243,1.2161835748792271,1.475553316752196,-5.370144284128746,1.3469764640939428,-3.0144568360181743,1.3469764640939428,0.15059835561927612,0.15059835561927612,1.142385136077409,0.29215189873417724,0.2169525731584258,0.2932208557780262,0.19961051606621227,0.29215189873417724,0.31773399014778325,1.0
0.5209090909090909,-0.0,1.0,0.027777777777777776,-0.0,1.025974025974026,1.1103896103896105,0.015873015873015872,0.0,0.9645390070921984,0.027777777777777776,1.7514907332796132,0.4020618556701031,0.047619047619047616,0.027777777777777776,-0.0,0.0,1.0235712697353792,1.2628755364806867,0.5416666666666667,1.3732956267043732,0.8542776203966006,1.3732956267043732,0.7889908256880733,0.025260029717682014,0.8653456428732268,1.1866380631320868,0.9189189189189192,0.8285714285714286,1.0720796758946658,1.3461385085737072,1.3722090620432443,0.9210526315789472,1.2980551089183057,0.025260029717682014,1.3415387410300663,1.1253481894150419,1.3415387410300663,0.0,0.0,1.1460552725027018,1.062011943040882,0.7917087967644084,1.0663615560640731,0.7923553719008265,1.062011943040882,0.9952793076317858,0.0
2.6857221206581348,0.09521895805704028,1.7142857142857142,2.6775956284153004,16.412280701754387,0.4047217537942665,2.023872679045093,4.144578313253012,0.0,0.8121927236971485,2.6775956284153004,1.1714431934493348,4.144578313253012,6.239669421487602,0.0,33.87804878048781,0.0,1.0173076923076922,0.5284697508896797,3.557926829268293,0.5531950938537643,0.8236011080332409,0.5531950938537643,1.0754098360655735,7.240799636528848,0.3851697691447952,2.427700348432056,0.3330781010719755,0.3878326996197719,0.4184162847703293,0.5336993341899311,0.5701563996169805,0.3081144649157193,0.5336457740207029,7.240799636528848,0.5438070989965553,-1.631413612565445,0.5438070989965553,0.4859525899912204,0.4859525899912204,0.4478444127310743,0.14209245742092458,0.26136363636363635,0.14230019493177387,0.2671118530884808,0.14209245742092458,0.4434072345390898,1.0
0.8927294398092968,0.0,1.0,0.8927294398092968,0.2,1.0869565217391304,1.2,0.7426470588235293,0.8333333333333334,1.4467871485943775,0.8927294398092968,1.1639959923296903,0.7426470588235293,0.7426470588235293,0.8927294398092968,-0.0,0.0,1.010670032124828,1.1627260687379228,0.25,1.2472471499087785,1.0047145639028392,1.2472471499087785,0.9494949494949496,0.7949260042283297,1.2011294425127763,1.0943555181128897,1.0329842931937172,1.0095986038394416,0.0,1.1756255005217555,1.2469074692597355,0.9932301740812379,1.1976151776876818,0.7300724637681161,1.2340003067162797,1.2131822386679,1.2340003067162797,1.6053276679195947,1.6053276679195947,1.2398823607273448,1.1457621758380772,0.9286833855799372,1.0459942011292538,0.8898113207547169,1.1457621758380772,0.0,0.0
0.7528162214354683,0.9404980340760158,1.0,0.7513175230566534,0.5828329212292476,1.1164144353899883,1.1130434782608696,0.8280922431865829,0.0,1.3371824480369514,0.7539525691699605,0.35609386828160483,0.8278688524590164,0.8576086956521739,0.0,0.6588966588966589,0.0,1.057456283262735,1.1194833153928956,1.1159600997506234,1.0348910582383728,0.9930055544126724,1.0348910582383728,0.8675742574257426,2.4849303959994598,1.1947911014650028,1.5580579905596763,0.586709886547812,0.39130434782608703,0.8888297872340426,0.9499366873590908,1.0296424494605445,0.5291139240506331,0.9762334683519592,2.4849303959994598,0.9786412412001914,2.1086036671368125,0.9786412412001914,0.4176029962546817,0.4176029962546817,0.9718433633295838,0.32066508313539194,0.32823365785813624,0.33080568720379144,0.34815950920245403,0.32066508313539194,0.4308588064046579,1.0
4.501347708894879,-47.21435316336167,1.3367003367003367,4.501347708894879,-0.020833333333333332,1.4175152749490836,0.9822485207100592,2.819672131147541,0.0,1.2429906542056075,4.501347708894879,2.038342990999877,2.819672131147541,2.3109756097560976,4.501347708894879,0.0,0.0,0.9985864955963901,1.628759732957538,0.03614457831325301,1.6593915638501626,0.7990492653414001,1.6593915638501626,0.858974358974359,-4.550151975683892,1.271981593327581,0.6456843109203624,1.0882591093117409,1.0335195530726258,1.5481856006741457,1.5986664893086362,1.6600489457163632,1.1020558002936858,1.5994257412709385,2.808630393996248,1.661761693690446,3.158309859154929,1.661761693690446,1.3881165798937256,1.3881165798937256,1.3279099205962803,1.682587601078167,1.011842105263158,1.6614308768154922,1.038809831824062,1.682587601078167,1.065217391304348,0.0
-9.771694022917313,0.16642756924629135,1.0040151451274206,-9.378445339114275,397.6194029850746,0.6941325098259404,7.066666666666666,-11.94927536231884,0.0,4.869113149847095,-9.378445339114275,0.01934296788026224,-12.449275362318842,-7.042553191489363,0.0,689.0,0.0,1.1953034774797895,0.8338751909964123,35.838383838383834,0.8125414273750498,0.8580833153464279,0.8125414273750498,1.4633027522935778,375.84251968503935,0.6422818888733625,-3.8590720975822257,0.21629062066841206,0.4098876786929884,0.6018750925942578,0.7552444088604217,0.7847564205461266,0.4240645475713435,0.7349156706074367,-43.31397459165154,0.6797645354312937,-5.516765891282555,0.6797645354312937,0.11584747346905006,0.11584747346905006,0.5832785944211534,-0.05996968968648185,-0.08849557522123895,-0.07167482248723354,-0.0944741532976827,-0.05996968968648185,-0.10974610974610977,1.0
6.5760869565217375,0.0,1.4081632653061225,6.5760869565217375,0.0,0.983451536643026,1.2857142857142858,5.457142857142856,1.3991228070175439,1.0915903413821817,6.5760869565217375,2.595122868016727,5.457142857142856,1.8532110091743117,6.5760869565217375,0.0,0.0,1.0128323699421966,1.225787213740458,0.125,1.2399181255988154,1.0188639698176485,1.2399181255988154,0.8565573770491803,-1.9005102040816328,0.8452693448984251,0.7609453113164671,0.8828125,0.9316239316239316,0.0,1.2305857788675196,1.2435266841455224,0.8344066237350506,1.192845286150828,5.950943396226416,1.2242084047542805,0.924366910523354,1.2242084047542805,1.1862313034188037,1.1862313034188037,1.2472782904801856,1.0957048140674546,0.8951798010711552,1.082093381221139,0.8791124713083397,1.0957048140674546,0.0,0.0
19.2640145579538,0.23336364029960602,1.153955292590524,-30.641851106639837,22.55483870967742,1.0517146524848706,4.476923076923077,-31.823529411764703,0.0,3.5266415500538213,-30.641851106639837,0.8072174738841406,19.32142857142857,-8.607142857142858,0.0,24.0,0.0,1.1165582791395698,0.9000978031587105,42.26315789473684,0.9150159125118428,0.98337689492943,0.9150159125118428,0.9778270509977828,-35.17341040462428,0.7687211445624507,1.271031631573887,0.7558913473646339,0.6358744394618834,0.7566638323665844,0.8194081590050796,0.8314725857213848,0.6914858722646549,0.8728828227381747,-35.17341040462428,0.8194416768671657,4.722535589578297,0.8194416768671657,0.5085340078306365,0.5085340078306365,0.8057922226943623,0.7021102929923309,0.8569892473118279,0.7017698964585068,0.8569892473118279,0.7021102929923309,0.9876893939393938,1.0
2.783216783216784,0.0,1.0,2.8088578088578093,0.6304347826086957,1.09478324761205,0.8214285714285714,2.214285714285713,36.8,1.0980287693127329,2.8088578088578093,0.7036836207208185,2.196428571428571,2.214285714285713,2.8088578088578093,0.5,0.0,1.0139929484354342,1.215357409553828,0.6196078431372549,1.309806965273779,1.0241530054644807,1.309806965273779,0.8685714285714285,1.7806451612903225,1.3415006826216287,0.8502450101589578,1.312824610467439,0.9062748212867356,1.2829158710547006,1.2758555542665848,1.3116231606890547,1.2275670675300647,1.2729447971648071,2.5023622047244096,1.2918192442539929,1.1129588677576294,1.2918192442539929,1.9876084262701363,1.9876084262701363,1.3230277979812315,1.0919631283306928,0.844789356984479,1.1003281941688292,0.8619102416570772,1.0919631283306928,0.8573692551505547,0.0
-92.93055555555556,0.0,1.0075884823035393,-92.93055555555556,0.0,1.2352245862884161,2.8223684210526314,-52.647058823529406,0.0,3.924154025670945,-92.93055555555556,0.39669421487603307,-52.647058823529406,-33.148148148148145,0.0,0.0,0.0,1.4988437396762468,2.8661691649282783,82.43478260869566,2.6569011378749816,1.0238038844149693,2.6569011378749816,0.9928741092636579,-179.90697674418598,1.348399956901196,9.497129873236068,0.23948908994145826,0.6153846153846154,1.3997056349873844,2.042720673521784,2.5946976477748738,0.8093922651933702,1.7265807385952208,-179.90697674418598,1.7727242227689557,-91.83944954128441,1.7727242227689557,0.7863695937090432,0.7863695937090432,1.8149585441445255,0.4044341140711604,0.2280841993072209,0.5710660971793462,0.2796885139519792,0.4044341140711604,0.4289989118607182,1.0
