delta_NUMEMP,delta_ASSET,delta_CHBAL,delta_CHBALI,delta_SC,delta_FREPO,delta_LNLSNET,delta_LNATRES,delta_TRADE,delta_BKPREM,delta_ORE,delta_INTAN,delta_LIABEQ,delta_LIAB,delta_DEP,delta_DEPI,delta_DEPDOM,delta_FREPP,delta_TRADEL,delta_SUBND,delta_EQTOT,delta_EQ,delta_EQPP,delta_EQCS,delta_EQSUR,delta_EQUPTOT,delta_EQCONSUB,delta_NCLNLS,delta_NCGTYPAR,delta_OAIENC,delta_ERNAST,delta_ASSTLT,delta_ASSET5,delta_ASSET2,delta_RWAJT,delta_AVASSETJ,delta_OALIFINS,delta_OALIFGEN,delta_OALIFSEP,delta_OALIFHYB,delta_VOLIAB,delta_LNEXAMT,delta_UCLN,delta_RBCT1J,delta_RBCT2,delta_UC,delta_OBSDIR,delta_INTINC,delta_EINTEXP,delta_NIM,delta_ELNATR,delta_NONII,delta_IFIDUC,delta_ISERCHG,delta_IGLTRAD,delta_NONIX,delta_ESAL,delta_EPREMAGG,delta_IGLSEC,delta_ITAX,delta_IBEFXTR,delta_EXTRA,delta_NETINBM,delta_NETIMIN,delta_NETINC,delta_NTLNLS,delta_EQCDIV,delta_EQCSTKRX,delta_NOIJ,FAIL?
0.8181818181818182,0.7206971942183894,1.1333590287145885,1.7114882506527416,0.9908465871438038,0.0,0.5708593480375239,3.444970414201183,0.0,0.6516393442622951,1.0101112234580385,0.0,0.7206971942183894,0.8120196211472365,0.8087647177104046,0.8365854822165502,0.8087647177104046,0.0,0.0,0.0,-0.20251883503879456,-0.20251883503879456,0.0,1.1112970711297072,1.111626110467362,170.47826086956522,0.0,4.980851063829787,0.0,0.5644104803493449,0.720770939156057,0.7791901862304992,0.8156379923196547,0.7432588188904728,0.6486759681093394,0.7235322518346852,0.0,0.0,0.0,0.0,0.08226107019256368,0.4615263819095478,0.3057897695334458,-0.1971020904767172,0.0,0.3057897695334458,0.0,0.6786817713697221,0.3404718693284937,0.9820905242591992,2.8580801104972378,1.3294930875576036,0.0,0.4674556213017752,0.0,1.3319169027384326,1.1839237057220708,1.160621761658031,0.0,-0.0,3.286021505376344,0.0,3.286021505376344,0.0,3.286021505376344,2.1382592928377155,0.0,0.0,3.3103942652329748,1.0
0.7647058823529411,1.058756607676396,1.1014332965821392,1.1694915254237288,0.7320769488871491,4.325,1.1618589743589745,1.3680672268907563,0.0,0.9170251997541488,0.0,0.9055649241146712,1.058756607676396,1.0523970866792949,1.0297032555459522,0.952620256735788,1.0297032555459522,0.0,0.0,0.0,1.0983076157292184,1.0983076157292184,0.0,1.0,1.0,1.948,0.0,0.0,0.0,0.9141274238227148,1.0673749676081887,0.7390666014147795,1.054274512505238,1.054274512505238,0.0,1.0636716072146184,1.05331088664422,1.05331088664422,0.0,0.0,2.13704128440367,0.0,0.7124402531972613,1.0917185256103399,0.0,0.7124402531972613,0.0,0.9518518518518518,0.5882352941176471,1.0609951845906902,1.6,4.260869565217392,0.0,0.85,0.0,1.0745098039215686,1.0574018126888218,1.4310344827586208,15.5,2.625,2.338129496402878,0.0,2.338129496402878,0.0,2.338129496402878,0.0,1.5,0.0,2.186799592490176,0.0
0.8478260869565217,0.8100222733125545,3.4725555997952333,110.77079482439926,0.5014288730907299,1.2466200466200466,0.7277080538416015,2.0859168469118,0.0,1.1386196426486044,4.704106280193237,0.0,0.8100222733125545,0.8793202326751793,1.0040188428867562,1.0322646733799372,1.0040188428867562,0.6322252010723861,0.0,0.0,0.02007916036645024,0.02007916036645024,0.0,1.0,1.1135679492091293,-9.303205128205127,0.0,0.98052695635012,0.0,0.7186544342507645,0.814396176072027,0.6715822417509534,0.8345228963528959,0.8345228963528959,0.7460694702618488,0.8528263848532461,0.7351317099665068,0.0,0.0,0.0,0.3998756347808063,1.375231738969225,0.5883325108170456,0.018318760691883672,0.1428836174944403,0.5883325108170456,0.18661617655760016,0.7329506628399617,0.562603550295858,0.9657179818887452,2.607843137254902,1.021978021978022,0.6506024096385542,0.7263157894736842,0.0,1.3167630057803468,0.8918776371308017,1.0426008968609866,0.0,-0.0,5.197721179624665,0.0,5.197721179624665,0.0,5.197721179624665,5.679844458846402,0.0,0.0,4.927188167124123,1.0
1.0103626943005182,1.3576804810613472,2.0281021794106784,3.837053299182827,1.7806940329039538,0.045454545454545456,1.2802945098979173,1.5127422828427854,0.0,1.1207353170275745,0.0,1.0421227986673012,1.3576804810613472,1.372347167788832,1.4393143221501727,1.3552082077938408,1.4393143221501727,0.0,0.0,0.0,1.192774714513845,1.192774714513845,0.0,1.0,1.0811794685111031,1.2035132819194516,0.0,2.69934065934066,1.4225352112676055,1.380392156862745,1.3902794806417238,1.6066230994024089,1.3578911961694091,1.3578911961694091,1.1845079127259106,1.3884321089207925,1.4083190883190884,1.4679385267620562,0.0,1.0415647921760391,0.445708801754867,1.1432908318154222,1.5417499252639364,1.2030939295723926,1.419956927494616,1.5417499252639364,0.0,1.1055510299080646,0.9084158415841584,1.1379216908278011,3.0,1.195279962980102,1.1011904761904765,0.8100890207715133,0.0,1.1391182427169342,1.1193990511333685,1.2524557956777995,0.6461538461538462,1.349056603773585,1.1016949152542372,0.0,1.1016949152542372,0.0,1.1016949152542372,-0.03686635944700462,1.0666666666666669,1.8409090909090908,1.111590986042662,0.0
0.26605504587155965,0.8165449690308141,2.96854292579917,5.278683233822816,1.9576198630136987,0.0,0.6926879444380688,2.813976377952756,0.0,0.3488502523836231,0.0,0.0,0.8165449690308141,0.8828109712347532,0.8111837388420465,0.7829334519539974,0.8111837388420465,0.0,0.0,0.0,0.17802569037985622,0.17802569037985622,0.0,1.0,3.1816947311243884,-1.2794395465994963,0.0,10.939935064935069,0.0,0.6127819548872181,0.8125089729511601,0.42072603164753336,0.9309798938663568,0.8530606039255532,0.7020228284341811,0.8738474548000574,0.0,0.0,0.0,0.0,0.09368075981186104,1.0027149321266968,0.6458774476631229,0.17550859174402528,0.7542253521126759,0.6458774476631229,0.0,0.6691521447721179,0.5463173880030372,0.7661967606478705,6.303333333333334,0.007072766662418759,0.0,1.3821138211382114,0.0,0.3666300164925783,0.21070637955323,0.4712643678160919,0.0,2.4466882067851365,-3.538988860325621,0.0,0.0,0.0,-3.538988860325621,10.739864864864865,0.0,0.09523809523809523,-3.538988860325621,1.0
0.8181818181818182,1.317168668110331,8.83545960091593,16.884203480589022,0.5903614457831325,1.5525277877375403,0.7012408715786974,1.5096153846153846,0.0,0.9546279491833032,0.0,0.0,1.317168668110331,1.344340074762772,1.3455977712666314,1.2911366601435097,1.3455977712666314,0.0,0.0,0.0,1.0326223337515683,1.0326223337515683,0.0,1.0,1.0,1.119815668202765,0.0,0.07272727272727272,0.0,0.6324324324324324,1.3495456075395489,0.7070457354758962,1.2350987720234918,1.2350987720234918,1.0076600837821663,1.2399193980578362,0.922425032594524,0.922425032594524,0.0,0.0,2.4972222222222222,0.9449152542372882,1.5843650512911214,1.032583985855014,1.5096153846153846,1.5843650512911214,0.0,0.5797872340425532,0.5185185185185185,0.5845272206303725,0.3333333333333333,8.0,0.0,0.6,0.0,0.9281045751633988,0.9105263157894736,0.953846153846154,0.0,0.0,0.7090909090909091,0.0,0.7090909090909091,0.0,0.7090909090909091,0.0,0.0,0.0,0.7090909090909091,0.0
0.8260869565217391,0.750845853079861,5.8236580158954725,639.601226993865,0.6651761261984696,0.03488943488943489,0.6548017661790402,2.8237326423493454,0.07126790816429918,0.7138073652516296,8.025031464130889,0.043390581717451526,0.7508456318405803,0.815105905696149,0.9921259183029884,0.994389153968229,0.9921259183029884,0.015821641664002392,0.0,0.0,-0.012401674069304643,-0.012629593647881346,0.0,1.0,1.0108916090247346,-0.5048927147287803,0.0,5.218203008180138,4.708454810495627,0.5285530821917809,0.7521523368367126,0.5230234795133646,0.7299233102285642,0.7299233102285642,0.7423998365711765,0.7552701393569015,0.0,0.0,0.0,0.0,0.1578921981014609,0.483719646799117,0.4256785820640365,0.22390280932420795,1.0198244306954751,0.4256785820640365,0.13752380952380952,0.5140377012547986,0.4823769549218031,0.5454779033915724,1.694349469138024,0.9970869746150643,0.9047619047619048,0.7154961941691801,0.00716370390023879,0.9508471349704928,0.7437761621502533,0.919859864243486,-2.6581196581196584,0.4060606060606061,-3.646773881030808,0.0,0.0,0.0,-3.646773881030808,2.9090219863532982,0.0,0.1076923076923077,-3.7341938883034773,1.0
1.0357142857142858,1.2549374213012652,2.8620450873278447,3.2757564151666028,1.0288859395737373,0.0,1.089040413102857,1.162790697674419,0.0,0.9937106918238994,0.0,1.0,1.2549374213012652,1.2547015237852501,1.2560163850486432,0.8165760703597386,1.2560163850486432,0.0,0.0,0.0,1.2579959872536293,1.2579959872536293,0.0,1.0,1.0,1.7113569801496908,0.0,0.14285714285714285,0.0,1.0,1.2656902456253296,1.0200783840820018,1.24067524529792,1.24067524529792,1.1044759845166918,1.2004829663481509,1.0,1.0,0.0,0.0,0.9283527250459276,0.7272727272727273,1.2095909732016925,1.0843415542112609,1.162790697674419,1.2095909732016925,0.0,0.9621570482497634,0.5888888888888889,0.9968976215098242,1.0,1.0696864111498259,0.0,0.8,0.0,1.0918367346938775,1.117782909930716,1.0657894736842106,-0.0,0.0,0.8516320474777448,0.0,0.8516320474777448,0.0,0.8516320474777448,-0.4,0.7383512544802867,0.0,0.8176638176638177,0.0
0.875,0.7164094959126396,1.4948071216617211,0.0,1.1590401785714286,0.5063203222669815,0.6696403951274107,4.987,0.0,0.7872062663185379,12.533333333333333,0.0,0.7164094959126396,0.7873969611015674,0.7848232691815761,0.7703070786990499,0.7848232691815761,0.0,0.0,0.0,-0.1036923076923077,-0.1036923076923077,0.0,1.0,1.0,-0.21387478849407784,0.0,2.4266073594824102,0.0,0.44903737259343146,0.7023468125970165,0.7184130332864509,0.8582250244458934,0.7800955414012739,0.6774274053847735,0.8265938336327309,0.0,0.0,0.0,0.0,0.8723339427178549,0.6621621621621622,0.3777223230490018,-0.13112973308504033,0.0,0.3777223230490018,0.0,0.9129366812227074,0.7710902812037493,1.0885766646304216,7.809471365638767,0.8104575163398693,0.0,1.044871794871795,0.0,1.9824753559693318,1.5203619909502262,0.9803921568627452,0.1840277777777778,1.4210526315789471,-31.945205479452056,0.0,0.0,0.0,-31.945205479452056,4.897798742138366,0.0,0.0,245.78103207810318,1.0
1.4,1.3063304110212912,0.9211238293444328,0.9029138899777864,1.8118364136846248,3.256254738438212,1.2909177102674516,1.2814285714285714,0.0,1.0515970515970516,0.0,0.0,1.3063446430604575,1.326964705882353,1.305128494684369,1.1671075307602905,1.305128494684369,0.0,0.0,0.0,1.104544058949954,1.104544058949954,0.0,1.0,1.3773584905660377,0.6742243436754176,0.0,0.0,0.0,0.936046511627907,1.3260466266773854,2.2563991947080817,1.244642428859638,1.244642428859638,1.2126557414931929,1.2489238681081392,1.076867816091954,1.076867816091954,0.0,0.0,0.8019566608759258,0.17349397590361446,2.1712871287128714,1.0966354278691044,1.2123076923076923,2.1712871287128714,0.0,0.9682051282051282,0.9602649006622516,0.9696601941747572,1.25,0.8961038961038961,0.0,0.4864864864864865,0.0,1.3882575757575757,1.3763066202090593,1.6571428571428573,0.0,0.0,0.31161473087818703,0.0,0.31161473087818703,0.0,0.31161473087818703,-0.2727272727272727,0.3121827411167513,0.0,0.31161473087818703,0.0
1.048780487804878,0.8788578527686065,3.7101330267695847,682.0,0.4053731953146282,0.0,0.8211162940974536,4.3309523809523816,0.0,1.1217156105100463,2.0923076923076924,0.0,0.8788578527686065,0.947336937094668,1.119988501513668,1.1736158430405486,1.119988501513668,0.0,0.0,0.0,0.027656873413130213,0.027656873413130213,0.0,1.0,1.0,-0.4835362479247372,0.0,7.117548978741143,0.0,0.5272385723231058,0.8586444505002531,0.20231376975169305,0.9031381456599163,0.9031381456599163,0.7701803435370201,0.909244098785646,1.0012433944668946,0.0,0.0,0.0,0.1697348420874852,0.6965005302226935,0.3186224365531687,0.003729024238657551,0.05,0.3186224365531687,0.0,0.6274965164886205,0.6270627062706271,0.6278135048231511,0.0,0.7537473233404711,1.0,0.8228571428571428,0.0,1.6023029229406551,0.989071038251366,1.9653179190751444,0.0,0.0,-1.5794392523364489,0.0,0.0,0.0,-1.5794392523364489,0.0986842105263158,0.0,0.0,-1.5794392523364489,1.0
0.9615384615384616,1.3620893648980936,2.2743328481319747,1.864455849453876,0.3603678929765886,2.5714285714285716,1.318352956828311,1.477954144620811,0.0,0.9801390268123138,0.0,1.0,1.3620893648980936,1.3721267319500559,1.373708995866484,1.2420208875756955,1.373708995866484,0.0,0.0,0.0,1.2702787347322269,1.2702787347322269,0.0,1.0,1.0,1.6154028999286902,0.0,1.2851500789889416,0.0,1.03690036900369,1.3233840993563593,5.045649432534678,1.316424543878049,1.316424543878049,1.1316942968386512,1.3117532246238368,1.0446162998215347,1.0446162998215347,0.0,0.0,1.8574843143113235,0.0,1.7060862865947612,1.2700721942682127,1.1369863013698631,1.7060862865947612,0.0,1.7491721854304636,0.4761904761904762,1.9255419415645616,1.6666666666666667,0.934131736526946,0.0,0.7916666666666666,0.0,1.0304347826086957,1.0096339113680155,0.98,0.0,4.8125,4.3869346733668335,0.0,4.3869346733668335,0.0,4.3869346733668335,3.0,0.42857142857142855,0.0,4.367085427135678,0.0
0.8620689655172413,0.9105092882487998,3.7859798194370686,0.0,3.128117526477622,0.04168347451929542,0.7666666666666667,1.6727078891257996,0.0,0.8226897069872277,0.8448705179282868,0.0,0.9105092882487998,0.966147303451131,0.9660556041531968,1.0729776331447167,0.9660556041531968,0.0,0.0,0.0,0.23080459770114944,0.23080459770114944,0.0,1.0,1.0,-32.46,0.0,1.2189349112426036,0.0,0.5709281961471103,0.797733572476765,4.8542034097589655,0.913957027259587,0.9593042890915232,0.8625084545147108,0.93515765454294,0.0,0.0,0.0,0.0,0.9349191016662642,0.3257491675915649,1.0329742082925235,-0.008033050263943079,0.0,1.0329742082925235,0.0,0.5735754539762054,0.582537517053206,0.5659722222222222,1.627016129032258,1.0214285714285714,0.0,0.7887323943661971,0.0,1.1643776824034335,0.9682539682539684,1.1108433734939758,0.0,0.7948717948717948,3.7412844036697246,0.0,0.0,0.0,3.7412844036697246,2.8770949720670385,0.0,0.0,3.7412844036697246,1.0
1.037037037037037,1.1840607511454255,2.135470566179228,2.5033718689788054,1.2525236060496687,2.245958123509144,1.0784899727343291,1.082328802256989,0.0,1.0899783184774754,0.0,1.0661764705882353,1.1840607511454255,1.1860924525839132,1.2456440359489025,1.21204980193208,1.2456440359489025,0.992054218275298,0.0,0.0,1.1653032374684251,1.1653032374684251,0.0,1.0,1.0,1.1766862351688092,0.0,2.777656078860898,0.0,1.0823909531502425,1.1972881767419277,3.1449732561947386,1.1750850156921355,1.1750850156921355,0.0,1.1829437018514772,1.0433377684850789,1.0446546151083442,0.0,1.0382664822498848,0.6964454727100642,0.911129800953182,1.249211937987354,1.1390588290027681,0.0,1.249211937987354,0.0,0.971715755025713,0.4454454454454455,1.1320524550167734,0.0,1.172211350293542,0.4736842105263158,0.6060606060606061,0.0,1.1129245699161887,1.137904468412943,1.0149812734082395,0.0,1.10546875,1.1523283346487767,0.0,1.1523283346487767,0.0,1.1523283346487767,-0.26666666666666666,0.0,0.0,1.1523283346487767,0.0
0.813953488372093,0.9237352968399658,6.435812469317624,437.9411764705882,1.2556157839129036,0.0,0.7216228745828847,0.8235587543647117,0.0,0.8006970849176173,0.9605095541401274,0.0,0.9237352968399658,1.0133809344433675,1.013691200649115,1.1312025678276787,1.013691200649115,0.0,0.0,0.0,0.1786650250637587,0.1786650250637587,0.0,1.0,1.0612951668760915,-1.0953057097371026,0.0,4.376502919958777,0.0,0.6973684210526315,0.9576524579565656,1.2839659056477004,0.987590662936068,0.9455379584348106,0.6773975195661298,0.9797107351535412,1.063140631406314,0.0,0.0,0.0,0.0985580872224539,0.9010989010989012,0.2632958618839767,0.15876341138695274,0.6815090673575129,0.2632958618839767,0.0,0.6244814425576636,0.8582855418050106,0.489216799091941,0.7408990420044215,0.7522759942501198,1.2738095238095235,1.1516034985422745,0.0,1.0112671173513608,0.7927280197206245,1.0360866078588613,-0.0,0.01673076923076923,2.1267647058823527,0.0,0.0,0.0,2.1267647058823527,1.6225177969276885,0.0,0.0,2.2169013048170307,1.0
0.9563492063492064,1.2992552204496255,3.4207998675167675,3.7210601332871054,1.8518820066386923,0.0,1.0832019271761628,1.6409309198374584,0.0,0.994027689801828,0.07028753993610222,1.1590818580065891,1.2992552204496255,1.328673745265312,1.3462777804951669,1.2433846438325409,1.3462777804951669,1.9845777233782127,0.0,0.0,1.098638407984721,1.098638407984721,0.0,1.0,1.3342666982574796,0.96520835204887,0.0,1.7911633820724733,0.0,1.079339378238342,1.3105077735418942,1.5511898286094716,1.284608897227509,1.284608897227509,1.0458664277602636,1.2691273119417257,1.0403748673818225,1.0403748673818225,0.0,0.0,1.0561952043942116,0.3040439340988517,1.3031595981233337,1.076562098794946,1.4328284694003202,1.3031595981233337,1.8373751872977504,1.0207021560770846,0.5039138943248532,1.145887651102157,0.0,3.4239842726081258,1.216,0.4421052631578947,1.705128205128205,1.2744066552483484,1.3279479647503147,1.0408483896307934,0.0,2.8771121351766515,2.6562851782363976,0.0,2.6562851782363976,0.0,2.6562851782363976,-0.0425531914893617,0.0,0.0,2.6562851782363976,0.0
1.1578947368421053,0.7480573180295145,0.5125858123569794,0.5170055101653049,0.013774104683195593,0.0,0.8071574896020858,1.598159509202454,0.0,0.0,1.8461538461538465,0.0,0.7480573180295145,0.8050272066258969,0.8312873942644935,0.8312873942644935,0.8312873942644935,0.0,0.0,0.0,-3.577696526508227,-3.577696526508227,0.0,0.0,0.0,-3.577696526508227,0.0,0.5518469069870939,0.0,0.9282511210762332,0.7591956452806258,0.0,0.8900679437576672,0.7846206473530244,0.7562869357475167,0.7486087990487514,0.0,0.0,0.0,0.0,0.7086472065285625,2.9222222222222216,0.026881720430107527,0.2314375987361769,0.8987730061349694,0.026881720430107527,0.0,4.130769230769231,3.635514018691589,4.732954545454546,9.634285714285713,4.413043478260869,0.0,0.0,0.0,3.6816143497757854,4.7818930041152266,4.254098360655738,0.0,2.4923076923076923,4.616835994194486,0.0,0.0,0.0,4.616835994194486,8.054945054945055,0.0,0.0,4.5754716981132075,1.0
1.1964285714285714,1.36610109134179,0.8635812260893907,0.8344058344058344,1.617160977429584,4.597283085013147,1.2689990218454517,0.9886071297317164,0.0,1.5168495297805642,0.0,1.3701657458563536,1.36610109134179,1.3761311946372996,1.2703761261734254,1.34004028028904,1.2703761261734254,1.01998987854251,0.0,0.0,1.268291544100481,1.268291544100481,0.0,1.0,1.0,1.7424731877503554,0.0,2.749425287356322,0.0,1.1381267738883634,1.3763868013966287,1.8395186554176128,1.337943070506593,1.337943070506593,1.3191441008338725,1.333307148468185,1.0609340549208257,1.0609340549208257,0.0,0.0,1.5207525583169137,1.21086508753862,1.4734802615645437,1.238391552349974,1.25,1.4734802615645437,3.1155378486055776,1.4282761471682512,1.160377358490566,1.4688243693479297,0.0,3.0,0.0,0.65,0.0,1.3489884393063585,1.368586387434555,1.575221238938053,2.732394366197183,1.0,2.070796460176992,0.0,2.070796460176992,0.0,2.070796460176992,-2.0,0.6666666666666666,0.0,2.0211416490486256,0.0
0.0,0.8846218960912291,0.37757625721352017,0.0,0.4410154617634768,0.0,0.4388558107911224,2.156947811662626,0.0,1.870606749431719,0.0,0.09014502307185232,0.8846218960912291,1.0274134467682854,1.4498353706002398,1.4286367674118567,1.4498353706002398,0.0,0.0,0.0,0.3767637864631008,0.3767637864631008,0.0,1.0,1.0401739185362209,7.709315116077112,0.0,1.4297537761224912,0.0,0.6506174552518385,0.7975286889292251,0.0,1.35160093507129,1.0439534133909578,1.8087421266498351,0.9659980323772448,0.0,0.0,0.0,0.0,1.0222089546180284,1.608695652173913,1.2582787865776353,0.3837393566698202,1.8154773869346728,1.2582787865776353,0.0,1.7610440261006526,0.9067050550910802,2.7714369904724485,1.1756912845642282,0.4744623494878093,0.0,0.0,0.0,2.5064598608124355,0.0,4.7848443843031125,0.0,0.0,41.55047967108269,0.0,0.0,0.0,41.55047967108269,1.792482159259521,0.0,0.0,41.55047967108269,1.0
0.8448275862068966,1.1961727579216184,1.1277264441511097,1.1004514672686232,1.2495102173207917,4.3609215017064855,1.126209702660407,0.8400954653937948,0.0,0.9101290963257199,0.0,0.13333333333333333,1.1961727579216184,1.2195708882222511,1.216880488811175,1.151958198051948,1.216880488811175,0.0,0.0,0.0,1.05392117992229,1.05392117992229,0.0,1.0,1.0,1.0789687608872371,0.0,0.5822878228782288,0.0,0.9844444444444445,1.2061415252793262,1.419806658470143,1.183221414046834,1.183221414046834,1.1261419814119042,1.1612871925709034,0.0,0.0,0.0,0.0,2.3527204502814256,2.795305164319249,1.7835911698244389,1.0099052041013736,0.8400954653937948,1.7835911698244389,0.0,0.9221165279429252,0.8444444444444444,0.9265075376884422,0.0,1.0165016501650166,0.0,0.6458333333333334,0.0,0.9400252525252524,0.9171461449942464,0.9137931034482759,-0.2727272727272727,1.0,1.0138248847926268,0.0,1.0138248847926268,0.0,1.0138248847926268,1.3157894736842106,1.6666666666666667,0.0,0.9184230736410957,0.0
0.8095238095238095,0.8390633595039256,0.5602500947328534,0.1910313901345292,0.883787003940977,1.5912429378531074,0.6930019313730799,1.2344422700587083,0.0,0.9215017064846416,3.1103185924869234,0.0,0.8390633595039256,0.8604471858134156,0.8579301300295775,0.8444785570373213,0.8579301300295775,0.0,0.0,0.0,0.578148209275458,0.578148209275458,0.0,1.0,1.0,-0.5905413814561294,0.0,0.5151471016603554,0.0,0.2869198312236287,0.7592543012949681,0.9462054604349838,0.8348427791592958,0.8253234528819982,0.8961335617588767,0.7972568488622294,0.0,0.0,0.0,0.0,0.471737089201878,0.7272184045413803,0.4711881693013769,0.141703130259172,0.9530638852672751,0.4711881693013769,0.0,0.6906341204563544,0.680281690140845,0.6930369401765283,1.4852700490998365,0.478502080443828,0.0,0.2870967741935484,0.0,1.1761509865599085,0.7386804657179818,1.0103359173126616,0.0,5.285714285714286,3.0794117647058825,0.0,3.0794117647058825,0.0,3.0794117647058825,1.698366954851105,0.0,0.0,3.0794117647058825,1.0
